uuid,label
BD2021_00009335__2021-06-18_19.00.27,0
BD2021_00009337__2021-06-18_19.38.08,0
BD2021_00009345__2021-06-18_21.41.01,0
BD2021_00009353__2021-06-18_23.30.51,0
BD2021_00009359__2021-06-19_00.54.31,0
BD2021_00009360__2021-06-19_01.11.02,0
BD2021_00009364__2021-06-19_02.17.26,0
BD2021_00009365__2021-06-19_02.33.28,0
BD2021_00009366__2021-06-19_02.46.27,0
BD2021_00009367__2021-06-19_03.01.51,0
BD2021_00009380__2021-06-19_06.01.59,0
BD2021_00009386__2021-06-19_07.36.19,0
BD2021_00009393__2021-06-19_09.23.54,0
BD2021_00009397__2021-06-19_10.02.39,0
BD2021_00009400__2021-06-19_10.51.07,1
BD2021_00009403__2021-06-19_11.32.32,1
BD2021_00009405__2021-06-19_12.08.55,0
BD2021_00009406__2021-06-19_12.25.25,0
BD2021_00009415__2021-06-19_14.36.39,0
BD2021_00009417__2021-06-19_15.02.52,0
BD2021_00009423__2021-06-19_16.29.36,0
BD2021_00009426__2021-06-19_17.12.42,0
BD2021_00009432__2021-06-19_18.41.26,0
BD2021_00009435__2021-06-19_19.23.52,0
BD2021_00009436__2021-06-19_19.37.58,0
BD2021_00009442__2021-06-19_20.56.32,1
BD2021_00009445__2021-06-19_21.46.08,1
BD2021_00009447__2021-06-19_22.12.22,1
BD2021_00009448__2021-06-19_22.25.55,1
BD2021_00009449__2021-06-19_22.41.28,1
BD2021_00009464__2021-06-21_19.18.48,0
BD2021_00009473__2021-06-21_21.25.11,0
BD2021_00009475__2021-06-21_21.53.52,0
BD2021_00009476__2021-06-21_22.06.53,1
BD2021_00009487__2021-06-22_00.53.44,0
BD2021_00009499__2021-06-22_03.48.50,0
BD2021_00009502__2021-06-22_04.35.33,0
BD2021_00009505__2021-06-22_05.21.12,0
BD2021_00009520__2021-06-22_08.53.20,0
BD2021_00009526__2021-06-22_10.21.12,0
BD2021_00009530__2021-06-22_11.19.05,1
BD2021_00009540__2021-06-22_13.40.20,0
BD2021_00009543__2021-06-22_14.20.25,0
