uuid,label
0007__-_2018-10-19_08.36.26,0
0013__-_2018-10-22_16.19.47,0
0024__-_2018-09-26_12.29.27,0
0052__-_2018-09-19_14.59.36,0
0064__-_2018-10-22_11.33.42,0
0075__-_2018-10-19_10.41.53,0
0076__-_2018-09-19_15.27.54,0
0078__-_2018-09-19_16.12.28,0
0081__-_2018-12-26_15.51.56,0
0263_,0
0358_,0
0503__-_2018-07-10_15.18.50,0
0516__-_2018-06-28_17.46.36,0
0880818__-_2018-06-28_10.52.01,0
1080157__-_2018-09-19_20.12.13,0
1080197__-_2018-10-18_20.54.28,0
1080210__-_2018-10-18_22.08.33,0
1080298__-_2018-10-18_22.24.57,1
1080392__-_2018-09-19_22.47.26,0
1080587__-_2018-09-26_15.09.45,0
1080668__X_-_2018-10-19_03.09.16,0
1080672__-_2018-10-19_03.25.59,0
1080706__-_2018-09-20_01.38.16,0
1080709__-_2018-09-26_16.10.56,0
1080731__-_2018-10-22_14.37.29,0
1080887__-_2018-10-22_17.03.00,0
1081597__-_2018-12-11_10.30.05,1
1102167__-_2018-09-26_16.24.05,0
1102380__-_2018-09-20_04.14.24,0
1102630__-_2018-09-20_11.54.55,0
1102777__-_2018-09-20_13.09.53,0
1186_,0
1211__-_2018-07-10_15.34.32,0
1254821_-_2018-04-12_11.47.31,0
1266067_-_2018-04-10_18.23.13,0
1449405_-_2018-04-10_18.52.20,0
1475__-_2018-06-28_18.20.21,0
1564356_-_2018-04-14_00.25.25,0
1591_,0
1767_,0
1819_,0
1840_,0
1900132__X_-_2018-12-11_12.14.13,0
2061_,0
2095944_2018-05-22_11.15.31,0
2105__x_-_2018-07-10_15.49.23,1
2136068__-_2018-12-11_12.47.10,0
2154__-_2018-07-11_00.46.30,0
2426326_-_2018-03-05_16.12.12,1
2701929_-_2018-04-12_12.31.47,0
2780891_-_2018-04-12_12.46.11,1
3192197_-_2018-03-06_14.12.48,1
3266311_-_2018-04-14_03.12.07,0
3307_,0
3386850_2018-05-22_12.52.00,0
3447746_-_2018-04-10_22.22.07,0
3583078_-_2018-03-05_16.39.18,0
3594298_-_2018-03-06_14.30.28,0
3716225_-_2018-04-10_23.20.15,0
4215610_X_-_2018-04-14_04.42.48,0
4225124_-_2018-04-19_02.49.12,1
4234443__-_2018-12-11_13.03.40,0
4271383_-_2018-04-14_04.58.26,0
4400070_-_2018-04-19_03.16.45,0
4562731_-_2018-06-19_13.15.38,0
5093856_X_-_2018-04-14_05.24.53,0
5152497_-_2018-04-14_05.36.40,0
5267279_-_2018-02-12_22.46.45,1
5330945_-_2018-04-19_03.31.36,1
5467722__-_2018-12-11_15.18.03,0
5561335_-_2018-02-12_23.33.42,0
5568343__-_2018-12-10_21.32.58,0
5688912_-_2018-04-11_04.29.17,1
5714851_-_2018-04-14_06.46.41,0
5727860_2018-05-22_15.20.24,0
5757494__-_2018-12-11_11.29.04,0
5778777__-_2018-12-11_14.33.58,0
5791710_-_2018-04-14_07.47.21,0
5798985_-_2018-04-14_07.59.57,0
5826041_-_2018-04-18_13.39.53,0
5866518_-_2018-04-18_16.11.45,0
5869481_-_2018-04-18_17.06.43,0
5923439_-_2018-04-18_20.18.53,0
5929533_-_2018-04-19_03.57.53,0
5941837_-_2018-04-18_21.26.50,0
5951429_-_2018-04-18_21.40.15,0
5997783_-_2018-04-19_05.43.07,0
6060502_-_2018-04-23_11.56.46,1
6064743_-_2018-04-23_12.12.29,0
6068821_-_2018-02-12_23.49.20,0
6157217_2018-05-22_20.44.45,0
6230918_X_-_2018-04-13_14.31.44,0
6324352_-_2018-04-16_12.36.15,0
6351636_-_2018-02-13_05.16.34,0
6351976_-_2018-03-05_19.20.20,0
6363292_-_2018-03-05_19.48.05,0
6366728_-_2018-03-05_20.15.14,0
6370639_-_2018-03-05_20.43.57,0
6383432_-_2018-02-13_12.04.57,0
6385292_-_2018-02-13_12.20.24,0
6385527_-_2018-02-13_12.36.13,0
6407445_-_2018-02-13_15.30.49,0
6410134_-_2018-03-05_22.49.35,0
85720__-_2018-07-11_10.48.04,0
881119__-_2018-07-10_20.31.47,0
8892__-_2018-06-28_18.51.14,0
890405___X_-_2018-07-11_05.44.55,0
890421__-_2018-07-11_13.52.23,0
890501__-_2018-07-11_13.34.18,0
890503__-_2018-07-05_22.23.58,0
890620__-_2018-07-11_02.27.34,0
891108__-_2018-06-29_02.00.40,0
900209_-2018-07-16_12.09.25,0
900209__-_2018-07-09_18.09.32,0
900215_-2018-07-16_16.29.00,0
900414___X_-_2018-06-29_07.56.27,0
901126__-_2018-07-11_00.05.03,0
901210__-_2018-06-29_10.42.42,0
910206__-_2018-07-09_22.45.03,0
910220__-_2018-07-17_17.02.49,0
911119__-_2018-07-10_00.24.16,0
911212_-2018-07-16_15.45.48,0
920807__-_2018-07-10_04.20.36,0
920912___X_-_2018-07-10_08.15.24,0
921215__-_2018-07-11_01.32.40,0
93-12-2__-_2018-10-22_14.21.55,0
960209__-_2018-07-06_09.16.08,0
960213__-_2018-07-06_08.44.22,0
960223____X-_2018-07-06_07.43.51,0
M07895___X_-_2018-06-29_14.48.02,0
