uuid,label
BD2021_00009344__2021-06-18_21.26.18,1
BD2021_00009346__2021-06-18_21.54.32,0
BD2021_00009348__2021-06-18_22.24.35,0
BD2021_00009349__2021-06-18_22.37.39,0
BD2021_00009354__2021-06-18_23.44.02,1
BD2021_00009360__2021-06-19_01.11.02,0
BD2021_00009361__2021-06-19_01.27.24,0
BD2021_00009364__2021-06-19_02.17.26,0
BD2021_00009375__2021-06-19_04.53.49,0
BD2021_00009382__2021-06-19_06.38.06,1
BD2021_00009383__2021-06-19_06.53.18,1
BD2021_00009386__2021-06-19_07.36.19,0
BD2021_00009388__2021-06-19_08.03.50,0
BD2021_00009392__2021-06-19_09.07.02,1
BD2021_00009408__2021-06-19_12.56.41,1
BD2021_00009413__2021-06-19_14.09.03,1
BD2021_00009419__2021-06-19_15.27.26,0
BD2021_00009423__2021-06-19_16.29.36,1
BD2021_00009426__2021-06-19_17.12.42,0
BD2021_00009431__2021-06-19_18.22.59,0
BD2021_00009436__2021-06-19_19.37.58,0
BD2021_00009445__2021-06-19_21.46.08,0
BD2021_00009447__2021-06-19_22.12.22,1
BD2021_00009452__2021-06-21_09.06.12,0
BD2021_00009456__2021-06-21_17.16.35,0
BD2021_00009460__2021-06-21_18.14.34,0
BD2021_00009461__2021-06-21_18.30.47,0
BD2021_00009464__2021-06-21_19.18.48,0
BD2021_00009467__2021-06-21_19.56.19,0
BD2021_00009482__2021-06-21_23.44.22,0
BD2021_00009493__2021-06-22_02.18.08,1
BD2021_00009503__2021-06-22_04.47.36,0
BD2021_00009505__2021-06-22_05.21.12,0
BD2021_00009507__2021-06-22_05.49.53,0
BD2021_00009509__2021-06-22_06.18.12,0
BD2021_00009528__2021-06-22_10.50.21,0
BD2021_00009530__2021-06-22_11.19.05,1
BD2021_00009531__2021-06-22_11.34.49,0
BD2021_00009532__2021-06-22_11.48.02,0
BD2021_00009535__2021-06-22_12.29.33,0
BD2021_00009539__2021-06-22_13.26.17,0
BD2021_00009542__2021-06-22_14.07.40,0
