uuid,label
BD2021_00009334__2021-06-18_18.43.31,0
BD2021_00009341__2021-06-18_20.39.27,1
BD2021_00009342__2021-06-18_20.54.47,0
BD2021_00009343__2021-06-18_21.11.48,0
BD2021_00009351__2021-06-18_23.03.45,0
BD2021_00009353__2021-06-18_23.30.51,1
BD2021_00009362__2021-06-19_01.41.59,0
BD2021_00009373__2021-06-19_04.23.02,0
BD2021_00009374__2021-06-19_04.40.38,0
BD2021_00009376__2021-06-19_05.06.28,0
BD2021_00009378__2021-06-19_05.31.20,0
BD2021_00009381__2021-06-19_06.21.07,1
BD2021_00009391__2021-06-19_08.50.50,1
BD2021_00009398__2021-06-19_10.15.57,0
BD2021_00009401__2021-06-19_11.04.01,0
BD2021_00009403__2021-06-19_11.32.32,1
BD2021_00009404__2021-06-19_11.52.11,0
BD2021_00009409__2021-06-19_13.09.56,0
BD2021_00009410__2021-06-19_13.26.37,0
BD2021_00009416__2021-06-19_14.49.29,0
BD2021_00009430__2021-06-19_18.08.39,1
BD2021_00009434__2021-06-19_19.07.37,0
BD2021_00009442__2021-06-19_20.56.32,0
BD2021_00009449__2021-06-19_22.41.28,1
BD2021_00009453__2021-06-21_09.20.01,0
BD2021_00009454__2021-06-21_16.43.10,0
BD2021_00009468__2021-06-21_20.08.36,0
BD2021_00009472__2021-06-21_21.13.04,1
BD2021_00009485__2021-06-22_00.27.41,0
BD2021_00009486__2021-06-22_00.41.05,0
BD2021_00009495__2021-06-22_02.45.29,0
BD2021_00009500__2021-06-22_04.01.40,0
BD2021_00009502__2021-06-22_04.35.33,0
BD2021_00009511__2021-06-22_06.46.15,0
BD2021_00009517__2021-06-22_08.07.51,0
BD2021_00009518__2021-06-22_08.20.30,1
BD2021_00009522__2021-06-22_09.24.39,0
BD2021_00009524__2021-06-22_09.52.42,0
BD2021_00009527__2021-06-22_10.33.41,0
BD2021_00009529__2021-06-22_11.03.32,1
BD2021_00009536__2021-06-22_12.42.50,0
BD2021_00009543__2021-06-22_14.20.25,1
