uuid,label
1007325,0
1008601,1
10280101,0
10785214,1
11775670,0
15944873,0
1635,0
16861168,0
1785,0
18235886,0
1842,0
18421813,1
18430643,0
1971,0
2,0
20503724,0
2182287,0
21896479,0
22248506,0
25464237,0
284140,0
2924552,0
29979484,0
30049855,0
34098345,1
35207057,0
35313872,0
36495917,0
36700808,1
36719456,1
37177529,0
37199976,0
37272585,0
37306426,0
37321689,0
37569258,0
37607695,0
38507743,0
38521243,0
38892852,0
39133136,0
39194882,0
39545998,0
39647080,0
39718439,0
40019736,0
40206700,0
40249238,0
40386423,0
40705928,0
40756987,0
40953400,0
41612935,0
42492739,0
42495976,0
42654831,0
42838948,0
43715099,0
441872,0
44975884,1
4782847,0
49,0
5054331,0
51,0
6732894,0
8,0
8716323,0
APL3,1
APL4,1
KV010,0
KV014,0
KV015,0
KV017,0
KV040,0
KV044,0
KV047,0
KV048,0
KV063,0
KV075,0
KV082,1
KV083,1
KV084,1
NGS188,0
NGS189,0
NGS191,0
NGS192,0
NGS198,0
NGS204,0
NGS206,0
NGS226,0
NGS234,0
